date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2023-09-20,2023-09-20,5.7,5.7,5.6,2626773,2.626773,2726988.5,0.9632504867548947,False,False,False,0,-0.01724137931034475,0.017857142857143016,0.029596092580400843,0.021312103785462503,5.720000000000001,5.65,5.705,6.192,0.0026292725679229745,-0.08753229974160204,-0.04999999999999993,5.585407036012196,5.6,5.7,5.5,0.017857142857143016,0.017699577099401075,5.720000000000001,5.65,5.705,6.192,5.692917024194908,5.819487774745834,-0.4870000000000001,0.033856818515058805,0.02420576221481526,0.020760599203038525,-0.01724137931034475,0.017857142857143016,0.017857142857143016,0.03508771929824565,0.017857142857142953,0.22142857142857167,45.454545454545475,3049413.2,3478283.4,0.8614027774261618,0.7551923457415805,5.613308429718018,5.699999809265137,5.6,0.08669137954711914,0.08669137954711914,0.0,0.08669137954711914,0.0330029837158123,0.11168825559577737,4.896271824836731,6.330345034599304,False,False,False,0.0,0.12090230673993536,0.12090230673993536,5.80997552050643,0.1099757112412929,0.018928773598637608,False,False,False,False,False,False,False,none,Low,0.3754687600273457,0.12905183842109022,1.1632506331765635,0.20814598382113847,0.03445008158440083,1.9103672970305385,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.28794816266158,0.29431435672761563,0.0,0.13300837908266336,0.2012666377855622,0.0,0.9165375362574213,False,5.613308429718018,5.6,5.585407036012196,5.5980456844657684,5.350937879267837,5.8451534896637,5.057419430417185,6.138671938514352,True,True,0.10195412479936827
2023-09-21,2023-09-21,5.6,5.6,5.7,1894214,1.894214,2670329.0,0.7093560381511043,False,False,False,0,0.0,-0.05084745762711873,0.029559681615559896,0.02175780464990835,5.659999999999999,5.65,5.6899999999999995,6.17,-0.005272407732864719,-0.08427876823338729,-0.05084745762711873,5.685400140973777,5.7,5.7,5.5,-0.01754385964912286,-0.017699577099400975,5.659999999999999,5.65,5.6899999999999995,6.17,5.678622097395691,5.803229421060958,-0.4800000000000004,0.01987697255371516,0.0249924023160513,0.020793317559504414,0.0,-0.05084745762711873,0.0,0.03571428571428575,-0.0175438596491229,0.22142857142857167,41.66666666666667,2150686.8,3249630.65,0.8807484195281248,0.5829013214163278,5.621477127075195,5.599999904632568,5.7,-0.021477222442626953,0.021477222442626953,0.021477222442626953,0.0,0.011338323496871767,0.022824135769424287,4.904440522193909,6.338513731956482,False,False,False,0.029952755963111186,0.0,0.029952755963111186,5.7968770934102025,0.19687718877763416,0.033962629464999526,False,False,False,False,False,False,False,none,Low,0.42716393302968064,0.6173339860785018,1.1613571643596863,0.3223390126194837,0.03448640642349309,2.5626805025108452,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.3201105536269584,0.24570257889247418,0.0,0.26217472046227625,0.2134532049612228,0.0,1.0414410579429316,False,5.621477127075195,5.7,5.685400140973777,5.675069155359958,5.427961350162027,5.92217696055789,5.134442901311375,6.215695409408542,True,True,-0.07506925072739001
2023-09-22,2023-09-22,5.7,5.7,5.6,2069127,2.069127,2580145.5,0.8019419835044187,False,False,False,0,0.017857142857143016,-0.01724137931034475,0.02953203571360811,0.021923530069348517,5.640000000000001,5.659999999999999,5.6850000000000005,6.15,-0.007915567282321886,-0.07967479674796765,-0.01724137931034475,5.585407036012196,5.6,5.7,5.5,0.017857142857143016,0.017699577099401075,5.640000000000001,5.659999999999999,5.6850000000000005,6.15,5.681911005488662,5.795582797278665,-0.46499999999999986,0.022811095528498644,0.025600893649185823,0.020967627963603106,0.017857142857143016,-0.01724137931034475,0.017857142857143016,0.03508771929824565,0.017857142857142953,0.21428571428571447,50.0,2247189.0,3137945.9,0.9207623390822934,0.6593889971143225,5.564838409423828,5.699999809265137,5.6,0.1351613998413086,0.1351613998413086,0.0,0.1351613998413086,0.06532287989979768,0.15156906878323137,4.8478018045425415,6.281875014305115,False,False,False,0.0,0.18849999975062093,0.18849999975062093,5.78245351278574,0.08245370352060366,0.014259293799472496,False,False,False,False,False,False,False,none,Low,0.3754687600273457,0.25224780122529056,1.1512695147871213,0.27164363026914845,0.034395891257089084,2.085025597565995,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.3358068859193215,0.2265876418866992,0.0,0.07018331094562066,0.19803780591952377,0.0,0.8306156446711652,False,5.564838409423828,5.6,5.585407036012196,5.5859196251263,5.3388118199283685,5.833027430324231,5.045293371077716,6.126545879174883,True,True,0.11408018413883703
2023-09-25,2023-09-25,5.6,5.6,5.7,3009340,3.00934,2580145.5,1.1663450762757372,False,False,False,0,-0.01754385964912286,0.0,0.01983651138013527,0.021923530069348517,5.64,5.66,5.675,6.127999999999999,-0.006167400881057294,-0.07637075718015651,-0.034482758620689724,5.695045507820657,5.6,5.8,5.6,-0.01754385964912286,-0.017699577099400975,5.64,5.66,5.675,6.127999999999999,5.66930931233656,5.78109518266543,-0.4529999999999994,0.01770063987347781,0.0263482284502591,0.02130274636415723,-0.01754385964912286,0.0,0.0,0.03571428571428575,0.0,0.21428571428571447,50.0,2306280.0,3136185.05,1.3048458990235356,0.9595543477257504,5.621718406677246,5.599999904632568,5.7,-0.021718502044677734,0.021718502044677734,0.021718502044677734,0.0,0.00721702925812586,0.03015889050370656,4.9046818017959595,6.338755011558533,False,False,False,0.030289251478693303,0.0,0.030289251478693303,5.778835089085726,0.17883518445315794,0.03094658035681229,False,False,False,False,False,False,False,none,Low,0.42716393302968064,0.06494271508321006,1.1318756237133882,0.07269658319646904,0.0344933165411022,1.7311721715638502,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.3611962505507287,0.16313658257604646,0.0,0.20000938385900024,0.23671979715429523,0.0,0.9610620141400706,False,5.621718406677246,5.7,5.695045507820657,5.678621880089101,5.43151407489117,5.925729685287032,5.137995626040517,6.219248134137684,True,True,-0.07862197545653249
2023-09-26,2023-09-26,5.7,5.7,5.6,3980335,3.980335,2670329.0,1.490578501750159,False,False,False,0,0.017857142857143016,0.017857142857143016,0.02131001421503418,0.02242346163584632,5.66,5.680000000000001,5.675,6.108,-0.002643171806167345,-0.07007203667321531,0.0,5.590183045218798,5.6,5.8,5.6,0.017857142857143016,0.017699577099401075,5.66,5.680000000000001,5.675,6.108,5.674030956592474,5.77508813209762,-0.43299999999999983,0.019389927630977983,0.02603082448587606,0.02138672002227633,0.017857142857143016,0.017857142857143016,0.036363636363636376,0.03508771929824565,0.017857142857142953,0.21428571428571447,53.846153846153854,2715957.8,3227019.25,1.4655363938276214,1.2334401166029612,5.563460826873779,5.699999809265137,5.6,0.13653898239135742,0.13653898239135742,0.0,0.13653898239135742,0.0343033810189284,0.2192129481651107,4.846424221992493,6.280497431755066,False,False,False,0.0,0.19042121624176075,0.19042121624176075,5.7662768631791845,0.06627705391404781,0.011493907678499253,False,False,False,False,False,False,False,none,Low,0.3754687600273457,0.12905183842109022,1.1270159204684103,0.10883258012088064,0.03444790122605159,1.7748170002637784,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.367148638495222,0.1464435420031111,0.0,0.006494243836162436,0.1864044098469658,0.10328294387067187,0.8097737780521332,False,5.563460826873779,5.6,5.590183045218798,5.587304267843565,5.3401964626456335,5.834412073041496,5.046678013794981,6.127930521892148,True,True,0.11269554142157201
2023-09-27,2023-09-27,5.8,5.8,5.7,3988046,3.988046,2670329.0,1.4934661609112585,False,False,False,0,0.01754385964912264,0.01754385964912264,0.016805590118801204,0.022820120052727298,5.68,5.7,5.67,6.087999999999999,0.0017636684303350594,-0.06373193166885661,-0.016949152542372947,5.7,5.7,5.8,5.6,0.01754385964912264,0.01739174271186902,5.68,5.7,5.67,6.087999999999999,5.6934108094244005,5.776933455645945,-0.41799999999999926,0.019333153257598434,0.02599263445352096,0.02020843974989461,0.01754385964912264,0.01754385964912264,0.03571428571428581,0.03448275862068969,0.017543859649122744,0.21428571428571447,57.14285714285714,2988212.4,3258845.7,1.3345925477051097,1.2237603026126704,5.635221481323242,5.800000190734863,5.7,0.1647787094116211,0.1647787094116211,0.0,0.1647787094116211,0.041318146303596995,0.2648066774672705,4.918184876441956,6.352258086204529,False,False,False,0.0,0.22980515679377633,0.22980515679377633,5.775135924554586,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.368365815840993,0.12564842520171302,1.1952050715837006,0.10241688155454574,0.03443613966516578,1.826072333846118,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.37388062230708774,0.1261239329957361,0.0,0.0,0.1768502693287924,0.10707413657132192,0.7839289612029381,False,5.635221481323242,5.7,5.7,5.683793937847982,5.436686132650051,5.930901743045913,5.1431676837993985,6.224420191896566,True,True,0.11620625288688124
2023-10-02,2023-10-02,5.5,5.5,5.8,2247868,2.247868,2580145.5,0.8712175340499209,False,False,False,0,-0.017857142857142794,-0.017857142857142794,0.027447473057813507,0.027087552814144832,5.66,5.66,5.654999999999999,6.064,0.0008841732979665397,-0.06662269129287597,-0.051724137931034475,5.795044732314806,5.6,5.7,5.5,-0.051724137931034475,-0.05310982531394841,5.66,5.66,5.654999999999999,6.064,5.663655300282185,5.756419866338837,-0.4090000000000007,0.031134596897684403,0.024902233859890585,0.022988367964553336,-0.017857142857142794,-0.017857142857142794,-0.06779661016949157,0.0363636363636364,-0.017857142857142794,0.22142857142857159,47.058823529411775,3058943.2,3144843.45,0.7348511734379376,0.714778982082558,5.733368873596191,5.5,5.8,-0.2333688735961914,0.2333688735961914,0.2333688735961914,0.0,0.10381782639299328,0.2749082486382093,5.016332268714905,6.450405478477478,False,False,False,0.32546298474514873,0.0,0.32546298474514873,5.771169156109974,0.2711691561099743,0.04698686674655615,False,False,False,False,False,False,False,none,Low,1.2021196366709415,0.2589372685875079,1.0343257378952448,0.23493161829180398,0.03433134730749102,2.764645608752989,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.3702827841044939,0.0,0.0,0.26842465786544795,1.4102035215929967,0.0,2.0489109635629386,False,5.733368873596191,5.8,5.795044732314806,5.781536272167186,5.5344284669692545,6.028644077365117,5.240910018118602,6.322162526215769,False,True,-0.2815362721671857
2023-10-03,2023-10-03,5.6,5.6,5.5,2576619,2.576619,2601696.0,0.9903612874063688,False,False,False,0,-0.01754385964912286,-0.01754385964912286,0.02748734450690795,0.027567954218045945,5.640000000000001,5.64,5.6450000000000005,6.042000000000001,-0.0008857395925597685,-0.06653426017874892,-0.034482758620689724,5.485414172878086,5.6,5.6,5.5,0.018181818181818077,0.018018505502678212,5.640000000000001,5.64,5.6450000000000005,6.042000000000001,5.653862177161849,5.744833209572997,-0.39700000000000024,0.031189788297112452,0.0257609420664064,0.023443314066005663,-0.01754385964912286,-0.01754385964912286,-0.034482758620689724,0.017857142857142794,0.0,0.2142857142857144,50.0,3160441.6,3176129.85,0.815271827835705,0.8112448551182503,5.578473091125488,5.599999904632568,5.5,0.021526813507080078,0.021526813507080078,0.0,0.021526813507080078,0.008354671432760778,0.02743415734093523,4.861436486244202,6.295509696006775,False,False,False,0.0,0.030021917096748618,0.030021917096748618,5.7364865079592855,0.13648660332671714,0.023792717569777966,False,False,False,False,False,False,False,none,Low,0.38282999309318855,0.2555338553681355,1.0079972070792806,0.17099485628830732,0.034491409072047965,1.85184732090096,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.36587859845640786,0.0,0.0,0.07002179338742492,0.5113943914193531,0.0,0.9472947832631858,False,5.578473091125488,5.5,5.485414172878086,5.514350934541727,5.267243129343796,5.761458739739658,4.973724680493143,6.0549771885903105,True,True,0.08564897009084138
2023-10-04,2023-10-04,5.5,5.5,5.6,2243128,2.243128,2555068.5,0.8779130579082322,False,False,False,0,-0.051724137931034475,-0.017857142857142794,0.02751673804746797,0.027567954218045945,5.62,5.63,5.635,6.018000000000001,-0.002661934338952916,-0.06447324692588913,-0.03508771929824561,5.590183045218798,5.6,5.6,5.4,-0.017857142857142794,-0.01801850550267825,5.62,5.63,5.635,6.018000000000001,5.630191072983103,5.726697416271294,-0.3830000000000009,0.03122625868327539,0.02399353311903466,0.023465480544148733,-0.051724137931034475,-0.017857142857142794,-0.017857142857142794,0.03636363636363624,-0.017857142857142794,0.22142857142857153,50.0,3007199.2,3121124.0,0.7459193258630821,0.7186923685185209,5.560745716094971,5.5,5.6,-0.0607457160949707,0.0607457160949707,0.0607457160949707,0.0,0.027080794771486928,0.07146966131419559,4.843709111213684,6.277782320976257,False,False,False,0.08471773362955137,0.0,0.08471773362955137,5.718409625660021,0.21840962566002098,0.03819412038619253,False,False,False,False,False,False,False,none,Low,0.4342668772160233,0.2589372685875079,1.0067143940141545,0.23233785897247144,0.03446001123749959,1.9667164100276566,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.36145519148932426,0.0,0.0,0.1991420789143614,0.30285804793941473,0.0,0.8634553183431004,False,5.560745716094971,5.6,5.590183045218798,5.58662501097061,5.339517205772679,5.833732816168541,5.045998756922026,6.1272512650191935,True,True,-0.08662501097060993
2023-10-05,2023-10-05,5.5,5.5,5.5,1742110,1.74211,2487836.0,0.7002511419563026,False,False,False,0,0.0,-0.03508771929824561,0.02613607767385501,0.027087552814144832,5.58,5.62,5.630000000000001,5.994,-0.008880994671403322,-0.062395729062395676,-0.017857142857142794,5.490186293062667,5.5,5.6,5.4,0.0,0.0,5.58,5.62,5.630000000000001,5.994,5.610161677139549,5.7099050150660124,-0.363999999999999,0.029169286712200218,0.02399353311903466,0.023160986019776827,0.0,-0.03508771929824561,-0.017857142857142794,0.03636363636363624,0.0,0.22142857142857147,47.058823529411775,2559554.2,2943201.65,0.680630244126106,0.5919098339728098,5.450258255004883,5.5,5.5,0.04974174499511719,0.04974174499511719,0.0,0.04974174499511719,0.0285525692651715,0.05017587587560615,4.733221650123596,6.167294859886169,False,False,False,0.0,0.06937127708194547,0.06937127708194547,5.68907915753562,0.18907915753561966,0.033235459078675304,False,False,False,False,False,False,False,none,Low,0.029399058594341325,0.4461249956530598,1.0243360275277196,0.31636824694656857,0.03445754353336193,1.850685872255051,4.572145483438247,6.17737914157521,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.3442024110131214,0.0,0.0,0.1625725042301632,0.0,0.0,0.5067749152432846,False,5.450258255004883,5.5,5.490186293062667,5.484002470779549,5.236894665581618,5.73111027597748,4.943376216730965,6.0246287248281325,True,True,0.015997529220451057
