date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2023-08-16,2023-08-16,19.307082,19.307082,18.3093,28774100,28.7741,16960015.0,1.696584584388634,False,False,False,1,0.011764708348414699,-0.014012736121165936,0.03379937150723405,0.03410873406333394,18.823157600000002,18.895496700000002,17.537266,15.883192840000001,0.07332337891208374,0.1896535470131584,0.23052465748832285,18.443871200753193,18.259411,19.40686,18.259411,0.05449591191361769,0.053062844128435545,18.823157600000002,18.895496700000002,17.537266,15.883192840000001,18.405790525450858,17.436895122539767,1.6540731599999976,0.039816725831903425,0.037810509608981344,0.02911862836526649,0.011764708348414699,-0.014012736121165936,0.14159293134240825,0.05943150808599672,0.05737704244676902,0.6966655714285713,73.79310249491287,24021366.0,19017435.0,1.197854443415083,1.513037904428226,17.76114845275879,19.30708122253418,18.3093,1.5459327697753906,1.5459327697753906,0.0,1.5459327697753906,0.05372653587944904,5.246337565873602,16.89733114242554,18.62496576309204,False,True,True,0.0,1.7896524546133339,1.7896524546133339,17.374461209276532,0.0,0.0,False,False,False,True,True,True,True,upside_band,High,3.4545455090025055,0.38457111514427944,1.873408275946872,0.36949968741268474,0.0799350468619656,6.161959634368307,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.0592399219413116,0.8962696539978859,0.0,3.9792230704306575,2.5917359218133704,0.0,10.526468568183226,True,17.76114845275879,18.3093,18.443871200753193,18.219184428660274,17.980212652463447,18.4581562048571,17.567356861515833,18.871011995804714,False,False,1.087896793873906
2023-08-17,2023-08-17,19.107525,19.107525,19.307082,16293430,16.29343,18076480.0,0.9013607737789658,False,False,False,0,0.05801104482904451,-0.012886623635485206,0.032940482749436555,0.03242711433096726,18.7732684,19.060130700000002,17.70813615,15.98895772,0.060149314472037065,0.1920808744248779,0.217806018334338,19.50837778043092,19.257193,19.556527,19.107525,-0.010335948228738179,-0.010389735088096291,18.7732684,19.060130700000002,17.70813615,15.98895772,18.513749675381494,17.560645483833117,1.7191784300000013,0.039754096199306845,0.03790767650504722,0.02941108397670545,0.05801104482904451,-0.012886623635485206,0.09428569710474966,0.02349870011945556,-0.007772056914006205,0.664594,67.93892347195069,26497636.0,19649525.5,0.6149012689282923,0.8292022115241409,18.707408905029297,19.107524871826172,19.307082,0.400115966796875,0.400115966796875,0.0,0.400115966796875,0.024556888404711995,1.140461207487747,17.843591594696047,19.571226215362547,False,False,False,0.0,0.4631951247220489,0.4631951247220489,17.62963583709977,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.6649125328092622,0.3554669624274829,1.9074989089251984,0.1629782128342824,0.08627465955877024,3.1771312765549964,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.1848599129760053,0.9510433790113778,0.0,3.5270232088734335,0.397299036616325,0.0,8.060225537477141,True,18.707408905029297,19.307082,19.50837778043092,19.228291318840206,18.98931954264338,19.467263095037033,18.576463751695766,19.880118885984647,True,True,-0.12076644701403438
2023-08-18,2023-08-18,18.907969,18.907969,19.107525,2238740,2.23874,18076480.0,0.1238482270884597,False,True,True,0,0.032697536224760126,-0.009150334538079452,0.03275580177118448,0.032669039588376185,18.738346,19.115008699999997,17.8602979,16.087738140000003,0.04916200753851933,0.1881725407049666,0.19182389064953753,19.29671320653233,19.107525,19.13247,18.758302,-0.010443843459579272,-0.010498763108823717,18.738346,19.115008699999997,17.8602979,16.087738140000003,18.57439880224588,17.660447225771403,1.7725597599999965,0.03950167080990143,0.03529789486274699,0.029772699904905713,0.032697536224760126,-0.009150334538079452,0.02989129857533479,0.019788904879207328,-0.010443843459579282,0.6699392142857145,66.66666666666669,24133284.0,19499915.5,0.09276565924471779,0.1148076769871131,18.910097122192383,18.907968521118164,19.107525,-0.00212860107421875,0.00212860107421875,0.00212860107421875,0.0,0.0009508027387798544,0.0025014987023367994,18.046279811859133,19.773914432525633,False,False,False,0.0024641796925759215,0.0,0.0024641796925759215,17.753153068890327,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.6717682650894332,0.25890331548481954,1.9496513430219022,0.7192511679395094,0.09140511033090287,3.690979201866567,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.2841990043205054,0.9919944122117836,0.0,3.0920052257907154,0.40194244434685694,0.2470951257503677,8.01723621242023,True,18.910097122192383,19.107525,19.29671320653233,19.126579648974097,18.88760787277727,19.365551425170924,18.474752081829656,19.778407216118538,True,True,-0.21861112785593306
2023-08-21,2023-08-21,19.207304,19.207304,18.907969,10476610,10.47661,18076480.0,0.5795713546000106,False,False,False,0,-0.005167948217136065,0.06353595106582799,0.03341075861997176,0.03270645611380592,18.967836,19.080086400000003,18.029920850000003,16.19300416,0.05201992608858262,0.17829194703300819,0.21451104958663847,19.074602042248593,18.957858,19.257193,18.957858,0.01583115563601778,0.015707149948346592,18.967836,19.080086400000003,18.029920850000003,16.19300416,18.671768832669592,17.775029209047595,1.8369166900000025,0.026571732107583474,0.028505263586835368,0.02965980580104895,-0.005167948217136065,0.06353595106582799,-0.017857107246087134,0.015584436004136719,0.013157921111129692,0.6788480000000001,67.51824886935361,12168642.0,19582824.0,0.8609514521012287,0.5349897440736842,18.78266716003418,19.207304000854492,18.907969,0.4246368408203125,0.4246368408203125,0.0,0.4246368408203125,0.04053188963685991,1.0362459753646562,17.91884984970093,19.64648447036743,False,False,False,0.0,0.4915817682057012,0.4915817682057012,17.844065619672527,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.9977620566580343,1.6196592468990079,1.9364916315666778,0.3920707251440657,0.08280271768047,5.028786377948255,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.4100782239172123,0.9601311819924473,0.0,3.330980905395971,0.011508658158419087,0.0,7.71269896946405,True,18.78266716003418,18.907969,19.074602042248593,18.93710636619968,18.69813459000285,19.176078142396506,18.285278799055238,19.58893393334412,False,True,0.2701976346548136
2023-08-22,2023-08-22,19.032692,19.032692,19.207304,14076190,14.07619,18076480.0,0.7787019375453628,False,False,False,0,-0.003916415129641249,0.03950953886822539,0.03312122646975485,0.03309604483853112,19.1125144,18.995275,18.19704935,16.2967735,0.050308433658229214,0.1655850159542316,0.21303658441916506,19.39485261489127,19.157414,19.157414,18.558745,-0.009090916663785809,-0.009132491205625207,19.1125144,18.995275,18.19704935,16.2967735,18.727295473797348,17.868189415784812,1.9002758499999999,0.028247287312005313,0.02785090247467905,0.029699608941432164,-0.003916415129641249,0.03950953886822539,-0.042659940447082434,0.03145477266169184,-0.0065103776532677345,0.7037926428571429,65.34296065454053,14371814.0,20110085.5,0.9794302932114206,0.6999567455841995,19.093002319335938,19.032691955566406,19.207304,-0.06031036376953125,0.06031036376953125,0.06031036376953125,0.0,0.0042845656022663554,0.16362905380767848,18.229185009002688,19.956819629669187,False,False,False,0.06981842462298445,0.0,0.06981842462298445,17.988934863849728,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.585802427356623,0.998701412999293,1.9411313587495913,0.2636169408712432,0.09068056385169708,3.8799327038284477,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.5361010175367755,0.9456268562609025,0.0,2.928457490586538,0.29886716990200374,0.0,7.7090525342862195,True,19.093002319335938,19.207304,19.39485261489127,19.246894654430125,19.0079228782333,19.485866430626952,18.595067087285685,19.898722221574566,True,True,-0.21420269886371912
2023-08-23,2023-08-23,18.907969,18.907969,19.032692,3001090,3.00109,15184810.0,0.19763763919337812,False,True,True,0,0.0,-0.020671844663010197,0.02390065469210906,0.032606057492159966,19.032691800000002,18.9279247,18.3579417,16.39754948,0.03675521531915534,0.1543142298845498,0.20508744291472047,19.21736834910095,18.932913,18.957858,18.758302,-0.0065530929623618395,-0.006574658742721428,19.032691800000002,18.9279247,18.3579417,16.39754948,18.75509140090545,17.94521012572668,1.9603922200000028,0.011261744566460575,0.027604622804847302,0.029852843620161777,0.0,-0.020671844663010197,-0.03439491167977571,0.010554068498843062,-0.001317494038027738,0.6788480714285716,61.1538452049962,9217212.0,19113745.5,0.32559628659946194,0.15701213558587981,18.971866607666016,18.907968521118164,19.032692,-0.06389808654785156,0.06389808654785156,0.06389808654785156,0.0,0.021291619130460075,0.0885989669242364,18.108049297332766,19.835683917999265,False,False,False,0.0739717597499874,0.0,0.0739717597499874,18.059219806376266,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.424547479055342,0.5566744480030781,1.9589934444398613,0.686388096109646,0.08698431991950863,3.713587787527436,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.659805123896287,0.9653124190809227,0.0,2.60269387121858,0.1313560577088754,0.18332029529584293,7.542487767200508,True,18.971866607666016,19.032692,19.21736834910095,19.084828456372986,18.84585668017616,19.323800232569813,18.433000889228545,19.736656023517426,True,True,-0.17685993525482147
2023-08-24,2023-08-24,18.758302,18.758302,18.907969,2482050,2.48205,15184810.0,0.16345611173271182,False,True,True,0,-0.0233766279744414,-0.018276726054263892,0.024249052055980644,0.030027972467730514,18.962847200000002,18.8680578,18.5026201,16.49233878,0.024873617764005262,0.14404985561423195,0.18238994741418302,19.085160195715282,18.932913,18.957858,18.708412,-0.007915551374132246,-0.007947045657415263,18.962847200000002,18.8680578,18.5026201,16.49233878,18.75558533922769,18.005439153450627,2.0102813200000007,0.010976075986374666,0.02750850899002357,0.03011047099038267,-0.0233766279744414,-0.018276726054263892,-0.03092782439979902,0.013297898711727879,-0.009222616720416913,0.6253955000000003,53.478262309431685,6454936.0,18999749.0,0.3845196915972521,0.13063593629579,18.808361053466797,18.758302688598633,18.907969,-0.05005836486816406,0.05005836486816406,0.05005836486816406,0.0,0.020168145162272676,0.0624538772872222,17.944543743133547,19.672178363800047,False,False,False,0.057950175655604896,0.0,0.057950175655604896,18.109152222826943,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.5111189617904931,0.4947730849952294,1.9890242586210587,0.7069262800041396,0.08722849118827075,3.7890710765991913,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.745799391398677,1.0967317761019937,0.0,2.256691229959851,0.19343565148356753,0.1976934973737951,7.490351546317884,True,18.808361053466797,18.907969,19.085160195715282,18.947504357082728,18.7085325808859,19.186476133279555,18.295676789938287,19.59933192422717,True,True,-0.18920166848409536
2023-08-25,2023-08-25,18.159632,18.159632,18.758302,11429470,11.42947,14068345.0,0.8124246313265704,False,False,False,0,-0.04587159819535791,-0.03957786264616803,0.013855041482449294,0.025103018205362187,18.8131798,18.7757629,18.5724648,16.574655779999997,0.012960853747317458,0.13279956755759567,0.08333328361989545,18.916098201520484,18.85808,18.85808,18.159632,-0.031914935584255066,-0.03243531910392376,18.8131798,18.7757629,18.5724648,16.574655779999997,18.663900210115738,18.01686084578762,1.9978090200000018,0.016904980423862376,0.028862474527086072,0.029211910066425477,-0.04587159819535791,-0.03957786264616803,-0.04836604650073295,0.03846157234904334,-0.03703706846084027,0.5683794285714292,36.40776954095674,8293082.0,18398157.5,1.378193294121534,0.6212290551377223,18.509077072143555,18.159631729125977,18.758302,-0.3494453430175781,0.3494453430175781,0.3494453430175781,0.0,0.030574060953265304,0.8806268184736034,17.645259761810305,19.372894382476805,False,False,False,0.40453616619788046,0.0,0.40453616619788046,18.08636323835047,0.0,0.0,False,False,False,False,False,False,False,none,Low,2.036055251846604,1.045296714113295,1.8842818311580656,0.3249193205733118,0.08496691171846087,5.375520029409738,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.7180305148752413,0.754094602039188,0.0,1.3363146746152073,1.7007565595822611,0.0,7.509196351111898,True,18.509077072143555,18.758302,18.916098201520484,18.752695101125024,18.513723324928197,18.99166687732185,18.100867533980583,19.404522668269465,False,True,-0.5930633719990475
2023-08-28,2023-08-28,18.159632,18.159632,18.159632,5320870,5.32087,13731620.0,0.387490332531777,False,True,False,0,-0.03957786264616803,-0.05454549998271507,0.014189883605838425,0.024388062669315733,18.603645399999998,18.785740699999998,18.6460512,16.655975,-0.0022742509684839296,0.1278679693023072,0.0881913031139201,18.232454890363922,18.259411,18.259411,18.009965,0.0,0.0,18.603645399999998,18.785740699999998,18.6460512,16.655975,18.58632048548255,18.027436486840386,1.9900761999999972,0.01215856597016505,0.023160554541976287,0.02915753063772735,-0.03957786264616803,-0.05454549998271507,0.0055248508653500394,0.013736291572428283,-0.005464524567632637,0.5363079285714293,32.124358681428234,7261934.0,17671224.5,0.7327070171665013,0.3011036388564924,17.638181686401367,18.159631729125977,18.159632,0.5214500427246094,0.5214500427246094,0.0,0.5214500427246094,0.09800088044318483,0.9614792368151338,16.774364376068117,18.501998996734617,False,False,False,0.0,0.6036577832915154,0.6036577832915154,17.982419044330843,0.0,0.0,False,False,False,False,False,False,False,none,Low,0.008159742481590385,1.4321323174759206,1.8779429917827581,0.5741893005493706,0.07031264065420964,3.96273699294385,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.6930022976443064,0.762815605632899,0.0,1.2184448289580783,0.0,0.0,5.674262732235284,False,17.638181686401367,18.159632,18.232454890363922,18.05370217328609,17.814730397089264,18.292673949482918,17.40187460614165,18.70552974043053,True,True,0.10592955583988584
2023-08-29,2023-08-29,17.960076,17.960076,18.159632,5198400,5.1984,12744985.0,0.40787807910327084,False,True,False,0,-0.042553211905853705,-0.05635650490219668,0.014212418087273393,0.02429814248668421,18.389122200000003,18.7508183,18.70342365,16.732305320000002,-0.01680448755701465,0.12063567699707722,0.06824923909868463,18.23653422144634,18.059854,18.084799,17.910187,-0.010988989204186339,-0.01104981415970696,18.389122200000003,18.7508183,18.70342365,16.732305320000002,18.489975180023695,18.022446821148506,1.9711183299999995,0.012109888938463305,0.02293780122182545,0.029354490183399716,-0.042553211905853705,-0.05635650490219668,-0.019073585554881922,0.009722230574079962,-0.005524850865350328,0.5238356428571433,32.80423763002908,5486376.0,17261007.5,0.9475107065210259,0.3011643439700724,17.482526779174805,17.96007537841797,18.159632,0.47754859924316406,0.47754859924316406,0.0,0.47754859924316406,0.09186451742433183,0.8711877044164332,16.618709468841555,18.346344089508055,False,False,False,0.0,0.5528351811552968,0.5528351811552968,17.974147419382145,0.01407204096417658,0.0007829045036652037,False,False,False,False,False,False,False,none,Low,0.7064071759065839,1.4789373786200575,1.900901948015663,0.5741420316926134,0.07164629286718942,4.732034827102106,4.389070495056791,6.020132546847988,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,3.6480920111146937,0.7732921255851658,0.01307436507583766,0.8460477851164413,0.353177931194806,0.0,5.633684218086945,False,17.482526779174805,18.159632,18.23653422144634,18.015617647037633,17.776645870840806,18.25458942323446,17.363790079893192,18.667445214182074,True,True,-0.05554226861966427
