date,target_date,target_close,close,prev_close,volume,volume_scaled,rolling_volume_median_20,relative_volume,zero_volume_flag,low_volume_flag,thin_trading_flag,proxy_anomaly_label,return_3d,return_5d,volatility_7,volatility_14,ma_5,ma_10,ma_20,ma_50,ma_gap_5_20,ma_gap_10_50,momentum_20,drift_pred_close,open,high,low,return_1d,log_return_1d,sma_5,sma_10,sma_20,sma_50,ema_12,ema_26,moving_average_gap,volatility_5,volatility_10,volatility_20,momentum_3,momentum_5,momentum_10,range_pct,oc_change,atr_14,rsi_14,volume_5d_ma,volume_20d_ma,volume_ratio_5d,volume_ratio_20d,predicted_price,actual_price,naive_baseline_predicted_price,signed_residual,deviation,downside_gap,upside_gap,liquidity_aware_anomaly_score,market_confirmed_score,prediction_band_lower,prediction_band_upper,downside_band_break,upside_band_break,outside_prediction_band,downside_gap_ratio,upside_gap_ratio,prediction_band_severity,structural_expected_price,structural_discount,structural_discount_pct,structural_value_signal,liquidity_anomaly_flag,downside_band_signal,upside_band_signal,prediction_band_anomaly_flag,final_anomaly_detected,anomaly_detected,anomaly_side,risk_level,anomaly_pressure_component_return_1d,anomaly_pressure_component_return_5d,anomaly_pressure_component_volatility_20,anomaly_pressure_component_volume_ratio_20d,anomaly_pressure_component_liquidity_aware_anomaly_score,anomaly_pressure_score,anomaly_pressure_threshold,anomaly_pressure_p95,anomaly_pressure_threshold_basis,external_data_limitations,split,regime_component_rolling_mean_shift,regime_component_rolling_volatility_shift,regime_component_drawdown_from_prior_trend,regime_component_long_ma_deviation,regime_component_return_distribution_shift,regime_component_relative_volume_shift,regime_shift_score,regime_shift_flag,scenario_lstm_forecast,naive_random_walk_forecast,moving_average_drift_forecast,ensemble_forecast,lower_80,upper_80,lower_95,upper_95,interval_80_contains_actual,interval_95_contains_actual,forecast_signed_residual
2023-12-18,2023-12-18,4.7,4.7,4.8,3061570,3.06157,1812421.0,1.6892156954703128,False,False,False,0,-0.02083333333333326,-0.04081632653061229,0.015615407659411456,0.016434154724418136,4.82,4.85,4.9,5.074000000000001,-0.01632653061224491,-0.044146629877808645,-0.04081632653061229,4.795053921124958,4.9,4.9,4.7,-0.02083333333333326,-0.021053409197832267,4.82,4.85,4.9,5.074000000000001,4.856918186649471,4.94185116381712,-0.17400000000000038,0.018492209907090038,0.016290481763849972,0.0160989386894798,-0.02083333333333326,-0.04081632653061229,-0.04081632653061229,0.042553191489361736,-0.040816326530612276,0.17142857142857165,33.33333333333337,1864818.2,3271098.35,1.6417525311582652,0.9359455670294964,4.796512603759766,4.699999809265137,4.8,-0.0965127944946289,0.0965127944946289,0.0965127944946289,0.0,0.031523944567879984,0.13526939861760082,4.330387735366822,5.26263747215271,False,False,False,0.20705351943005196,0.0,0.20705351943005196,4.917206437226333,0.21720662796119594,0.04417276978993717,False,False,False,False,False,False,False,none,Low,0.5040591952998669,0.5089340325511508,1.4125019213546537,0.08765670781055712,0.03686924666915131,2.55002110368538,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.7902932207769522,0.6029632257947659,0.0774524890590912,0.2943034968862462,0.12149075530052415,1.8865031878175798,False,4.796512603759766,4.8,4.795053921124958,4.797330613328944,4.570663138860676,5.023998087797211,4.376756071205376,5.217905155452511,True,True,-0.09733080406380701
2023-12-19,2023-12-19,4.6,4.6,4.7,3792055,3.792055,2003001.0,1.8931867732467433,False,False,False,0,-0.061224489795918546,-0.061224489795918546,0.016344954345716547,0.01698211250316333,4.76,4.82,4.885,5.058,-0.0255885363357216,-0.04705417160933166,-0.061224489795918546,4.690217111868438,4.7,4.8,4.6,-0.021276595744680993,-0.02150620522096373,4.76,4.82,4.885,5.058,4.8173923117803215,4.916528855386222,-0.17300000000000004,0.01859186070857139,0.01707488434051071,0.016656066112365125,-0.061224489795918546,-0.061224489795918546,-0.061224489795918546,0.04347826086956526,-0.021276595744680965,0.1714285714285717,30.000000000000014,2314640.0,3379215.05,1.6382914837728546,1.1221703691216693,4.709778308868408,4.599999904632568,4.7,-0.10977840423583984,0.10977840423583984,0.10977840423583984,0.0,0.02894957359169797,0.17201829565111074,4.243653440475464,5.175903177261352,False,False,False,0.23551286721586456,0.0,0.23551286721586456,4.885064824275341,0.2850649196427728,0.05835437806806583,False,False,False,False,False,False,False,none,Low,0.5141938200189156,0.7330035401272327,1.3802256679792484,0.03682907223168571,0.036871936779622146,2.701124037136704,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.6685363969221417,0.6844446272839595,0.2519808437310506,0.3073221756114856,0.34287562963064905,2.255159673179287,False,4.709778308868408,4.7,4.690217111868438,4.699110880531748,4.472443406063481,4.925778355000015,4.2785363384081805,5.119685422655316,True,True,-0.09911097589917972
2023-12-20,2023-12-20,4.6,4.6,4.6,5199056,5.199056,2003001.0,2.5956332523049164,False,False,False,0,-0.04166666666666674,-0.04166666666666674,0.016344954345716547,0.01653131460047802,4.720000000000001,4.8,4.87,5.044,-0.03080082135523603,-0.04837430610626483,-0.061224489795918546,4.585491780026819,4.7,4.8,4.6,0.0,0.0,4.720000000000001,4.8,4.87,5.044,4.783947340737195,4.893082273505761,-0.1739999999999995,0.018639463398642083,0.016389453748529507,0.016656066112365125,-0.04166666666666674,-0.04166666666666674,-0.04166666666666674,0.04347826086956526,-0.021276595744680965,0.1642857142857146,33.33333333333333,2944006.6,3501710.15,1.7659797365943404,1.484719116457997,4.617439270019531,4.599999904632568,4.6,-0.01743936538696289,0.01743936538696289,0.01743936538696289,0.0,0.00335433240815842,0.031816326284417724,4.151314401626587,5.083564138412475,False,False,False,0.03741350562798436,0.0,0.03741350562798436,4.854102725687229,0.2541028210546603,0.052348051826341446,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.5182702620334878,1.3802256679792484,0.279182201935442,0.03689868274084851,2.242308648193839,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.6583415162646121,0.6844446272839595,0.22582052937132094,0.0,1.1340021362976083,2.7026088092175007,False,4.617439270019531,4.6,4.585491780026819,4.599454929580958,4.37278745511269,4.826122404049225,4.17888038745739,5.020029471704525,True,True,0.0005449750516106633
2023-12-21,2023-12-21,4.7,4.7,4.6,1385244,1.385244,2003001.0,0.6915842777911744,False,False,False,0,0.0,-0.04081632653061229,0.01997370139581835,0.016687892035808866,4.680000000000001,4.779999999999999,4.8549999999999995,5.03,-0.036045314109165595,-0.049701789264413695,-0.05999999999999994,4.585491780026819,4.6,4.8,4.6,0.021739130434782705,0.021506205220963682,4.680000000000001,4.779999999999999,4.8549999999999995,5.03,4.771032365239165,4.878779882875705,-0.1750000000000007,0.01899486428825254,0.01654449313630311,0.01675696103392232,0.0,-0.04081632653061229,-0.04081632653061229,0.042553191489361736,0.021739130434782726,0.1642857142857146,33.333333333333385,2983793.6,3536045.4,0.4642559726651334,0.39174949507152823,4.608983516693115,4.699999809265137,4.6,0.09101629257202148,0.09101629257202148,0.0,0.09101629257202148,0.06570411195999372,0.07912059284810061,4.142858648300171,5.075108385086059,False,False,False,0.0,0.19526161066200515,0.19526161066200515,4.840855618813758,0.1408558095486212,0.029097296147646237,False,False,False,False,False,False,False,none,Low,0.46930541358568356,0.5089340325511508,1.3743804880101733,0.45143570906347075,0.036833529817521554,2.8408891730279997,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.6462807264413883,0.6029632257947659,0.0,0.5318983788515778,0.0,1.781142331087732,False,4.608983516693115,4.6,4.585491780026819,4.597228592875098,4.3705611184068305,4.823896067343365,4.17665405075153,5.017803134998665,True,True,0.10277121639003894
2023-12-22,2023-12-22,4.6,4.6,4.7,6584877,6.584877,2003001.0,3.2875055978504255,False,False,False,0,0.0,-0.04166666666666674,0.020082216085046997,0.01678360581828439,4.64,4.75,4.84,5.014,-0.04132231404958681,-0.05265257279617076,-0.061224489795918546,4.685481749771118,4.7,4.7,4.5,-0.021276595744680993,-0.02150620522096373,4.64,4.75,4.84,5.014,4.744719693663909,4.858129521181208,-0.17400000000000038,0.019138335422280314,0.0173179039946712,0.016827585294370284,0.0,-0.04166666666666674,-0.061224489795918546,0.04347826086956526,-0.021276595744680965,0.1642857142857146,33.33333333333337,4004560.4,3741400.2,1.644344532798157,1.7600033805525535,4.700931549072266,4.599999904632568,4.7,-0.10093164443969727,0.10093164443969727,0.10093164443969727,0.0,0.015327792624206138,0.2045032969859918,4.234806680679322,5.16705641746521,False,False,False,0.21653348980859707,0.0,0.21653348980859707,4.838819655776817,0.23881975114424847,0.049354960121139026,False,False,False,False,False,False,False,none,Low,0.5141938200189156,0.5182702620334878,1.3702889885954366,0.46320160195179455,0.03688617097350912,2.9028408435731436,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.6258567474721219,0.6844446272839595,0.1692707815089724,0.2977851351419101,1.9914395787531884,3.7687968701601524,False,4.700931549072266,4.7,4.685481749771118,4.695105018673402,4.468437544205135,4.9217724931416695,4.274530476549835,5.11567956079697,True,True,-0.09510511404083388
2023-12-27,2023-12-27,4.7,4.7,4.6,958922,0.958922,2003001.0,0.47874264665868865,False,True,False,0,0.021739130434782705,0.0,0.020284992397285057,0.018167752938906157,4.640000000000001,4.73,4.825000000000001,5.002,-0.03834196891191719,-0.05437824870051967,-0.05999999999999994,4.585491780026819,4.6,4.7,4.5,0.021739130434782705,0.021506205220963682,4.640000000000001,4.73,4.825000000000001,5.002,4.737839740792539,4.846416223315933,-0.17699999999999871,0.021508111762858148,0.0194149919411218,0.016927446668516668,0.021739130434782705,0.0,-0.04081632653061229,0.042553191489361736,0.021739130434782726,0.1714285714285717,40.000000000000036,3584030.8,3753015.3,0.26755406231441986,0.25550708519626875,4.643755912780762,4.699999809265137,4.6,0.056243896484375,0.056243896484375,0.0,0.056243896484375,0.058653193722931866,0.03781807663970304,4.177631044387818,5.109880781173706,False,False,False,0.0,0.12066272430022178,0.12066272430022178,4.820273322115249,0.12027351285011267,0.024951596063713215,False,False,False,False,False,False,False,none,Low,0.46930541358568356,0.060795017398989404,1.364503685481703,0.5425097361404982,0.03684089773347228,2.4739547503403463,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.508293155498635,0.6029632257947659,0.0,0.5521556776332115,0.0,1.6634120589266124,False,4.643755912780762,4.6,4.585491780026819,4.606383905095331,4.379716430627064,4.8330513795635985,4.185809362971764,5.026958447218899,True,True,0.09361590416980548
2023-12-28,2023-12-28,4.6,4.6,4.7,1595375,1.595375,1861643.0,0.8569715031292251,False,False,False,0,-0.021276595744680993,0.0,0.020391888514038923,0.018233790493507887,4.64,4.7,4.805,4.99,-0.034339229968782525,-0.05811623246492986,-0.08000000000000007,4.685481749771118,4.7,4.7,4.5,-0.021276595744680993,-0.02150620522096373,4.64,4.7,4.805,4.99,4.716633626824455,4.828163169736976,-0.1850000000000005,0.021508111762858148,0.02008357911902565,0.017394243235070148,-0.021276595744680993,0.0,-0.061224489795918546,0.04347826086956526,-0.021276595744680965,0.1714285714285717,40.000000000000036,3144694.8,3735095.1,0.5073226819976299,0.4271310253920978,4.718069076538086,4.599999904632568,4.7,-0.11806917190551758,0.11806917190551758,0.11806917190551758,0.0,0.0740071129975113,0.11260623114371225,4.251944208145142,5.18419394493103,False,False,False,0.2532994480912033,0.0,0.2532994480912033,4.816118768186826,0.21611886355425725,0.044874072662377834,False,False,False,False,False,False,False,none,Low,0.5141938200189156,0.060795017398989404,1.3374606004746479,0.4277842010389685,0.03682485352718229,2.377058492458704,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.40225416085301513,0.6844446272839595,0.12354141425964388,0.33851256911383965,0.0,1.548752771510458,False,4.718069076538086,4.7,4.685481749771118,4.699617201677326,4.472949727209059,4.926284676145594,4.27904265955376,5.120191743800893,True,True,-0.09961729704475797
2023-12-29,2023-12-29,4.7,4.7,4.6,2448083,2.448083,1861643.0,1.315012061925944,False,False,False,0,0.021739130434782705,0.021739130434782705,0.021508040713687678,0.018325785080091618,4.66,4.6899999999999995,4.79,4.982,-0.027139874739039643,-0.05861099959855494,-0.05999999999999994,4.580862151279407,4.7,4.8,4.5,0.021739130434782705,0.021506205220963682,4.66,4.6899999999999995,4.79,4.982,4.714074607313001,4.818669601608311,-0.19200000000000017,0.02356068355595715,0.021145581287401783,0.018313404379061027,0.021739130434782705,0.021739130434782705,-0.02083333333333326,0.0638297872340425,0.0,0.18571428571428594,40.000000000000036,2594500.2,3679739.0,0.9435663177054293,0.6652871304187606,4.634921550750732,4.699999809265137,4.6,0.0650782585144043,0.0650782585144043,0.0,0.0650782585144043,0.026583343755526484,0.08055506741943472,4.168796682357788,5.101046419143676,False,False,False,0.0,0.13961550418619412,0.13961550418619412,4.79575688444086,0.0957570751757233,0.01996704117475039,False,False,False,False,False,False,False,none,Low,0.46930541358568356,0.17788771893205388,1.2842105238177974,0.2685838787779602,0.03687440939126886,2.236861944504764,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.225897024095596,0.6029632257947659,0.0,0.5572526739009886,0.0,1.3861129237913505,False,4.634921550750732,4.6,4.580862151279407,4.602418742840296,4.375751268372029,4.829086217308563,4.1818442007167285,5.022993284963864,True,True,0.09758106642484066
2024-01-02,2024-01-02,4.7,4.7,4.7,815192,0.815192,1649071.5,0.494333932761557,False,True,False,0,0.0,0.0,0.01936395095136802,0.018325785080091618,4.659999999999999,4.67,4.78,4.974,-0.02510460251046046,-0.061117812625653446,-0.04081632653061229,4.685481749771118,4.7,4.8,4.7,0.0,0.0,4.659999999999999,4.67,4.78,4.974,4.711909283111001,4.809879260748436,-0.19399999999999995,0.021508111762858148,0.01962860040944878,0.01787298107453519,0.0,0.0,-0.04081632653061229,0.021276595744680774,0.0,0.1857142857142859,40.000000000000036,2480489.8,2619053.8,0.32864154490778397,0.3112543927123605,4.702452659606934,4.699999809265137,4.7,-0.002452850341796875,0.002452850341796875,0.002452850341796875,0.0,0.0030089197794839688,0.0014623679045834832,4.23632779121399,5.168577527999878,False,False,False,0.005262217290086991,0.0,0.005262217290086991,4.79984521971879,0.09984541045365347,0.020801797950372895,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.060795017398989404,1.3097257176233539,0.5052443075647675,0.03689904368266216,1.940395919774585,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.32060089751892257,0.6029632257947659,0.0,0.0,0.0,0.9235641233136884,False,4.702452659606934,4.7,4.685481749771118,4.695505515717991,4.4688380412497235,4.922172990186258,4.274930973594424,5.1160800578415575,True,True,0.004494293547145922
2024-01-03,2024-01-03,4.7,4.7,4.7,3487962,3.487962,1649071.5,2.115106591800295,False,False,False,0,0.021739130434782705,0.021739130434782705,0.01936395095136802,0.018325785080091618,4.680000000000001,4.659999999999999,4.765,4.957999999999999,-0.017838405036725936,-0.060104881000403405,-0.05999999999999994,4.690217111868438,4.7,4.8,4.5,0.0,0.0,4.680000000000001,4.659999999999999,4.765,4.957999999999999,4.710077085709308,4.801740056248551,-0.19299999999999962,0.01802283498606662,0.018773693458755354,0.017096231829831422,0.021739130434782705,0.021739130434782705,-0.02083333333333326,0.0638297872340425,0.0,0.192857142857143,40.000000000000036,1861106.8,2492678.2,1.8741331770965535,1.3992829078378428,4.701060771942139,4.699999809265137,4.7,-0.0010609626770019531,0.0010609626770019531,0.0010609626770019531,0.0,0.0003041783060777746,0.0015929279852314297,4.234935903549195,5.167185640335083,False,False,False,0.002276134033912044,0.0,0.002276134033912044,4.789928387218647,0.08992857795351039,0.018774514081144528,False,False,False,False,False,False,False,none,Low,0.027731833504812196,0.17788771893205388,1.3547253970528368,0.22207061983443097,0.036901870024873835,1.8193174393490075,4.549256154762909,6.201634090295039,"Train/validation only 90th-percentile threshold over anomaly_pressure_score, with component z-scores standardized from train/validation statistics only. No test rows are used in threshold selection.","The following optional external/proxy inputs were unavailable: market_return_proxy, sector_return_proxy, news_sentiment_score, external_pressure_proxy. Shock-adjusted interpretation therefore relies on stock-level anomaly and stress proxies only.",test,0.0,0.48762467077562127,0.6029632257947659,0.0,0.0,0.6052611084806448,1.695849005051032,False,4.701060771942139,4.7,4.690217111868438,4.696815618158967,4.470148143690699,4.923483092627234,4.276241076035399,5.117390160282534,True,True,0.0031841911061700756
