date,scenario_lstm_close,naive_random_walk_close,moving_average_drift_close,ensemble_predicted_close,predicted_close,fair_value_anchor,lower_80,upper_80,lower_95,upper_95,forecast_step,close,volume,absolute_forecast_deviation_lkr,forecast_deviation_pct,post_forecast_liquidity_score,stock
2026-05-08,20.709954590203917,20.700000762939453,20.762194008451615,20.725298037627024,20.725298037627024,20.341794979656928,20.486326261430197,20.96426981382385,19.867178002959495,21.583418072294553,1,20.6,1284988,0.1252980376270223,0.6082429011020499,0.09750903519564938,JKH
2026-05-11,20.720535824130778,20.700000762939453,20.82457411384999,20.75082324229876,20.75082324229876,20.37233056809232,20.412866115376826,21.0887803692207,19.537258251127874,21.96438823346965,2,20.5,933266,0.2508232422987611,1.2235280112134685,0.26875828921279876,JKH
2026-05-12,20.731727645059383,20.700000762939453,20.887141640555967,20.776572305794534,20.776572305794534,20.402911994280085,20.362661047846657,21.190483563742415,19.29026480675761,22.26287980483146,3,20.7,1333063,0.07657230579453511,0.36991452074654646,0.05744083239404493,JKH
2026-05-13,20.743513723163513,20.700000762939453,20.94989715167769,20.80254128212005,20.80254128212005,20.433539327028445,20.3245977297264,21.2804848345137,19.086301212784992,22.518781351455107,4,20.6,3068366,0.2025412821200483,0.9832101073788753,0.06600947087491434,JKH
2026-05-14,20.75587820424924,20.700000762939453,21.01284121201519,20.82872634683762,20.82872634683762,20.46421263524891,20.29436921055765,21.363083483117588,18.90991161646655,22.747541077208687,5,20.8,4910206,0.028726346837618877,0.13810743671932152,0.005850333160622124,JKH
2026-05-15,20.768805695964705,20.700000762939453,21.075974388065433,20.855123793561617,20.855123793561617,20.49493198795644,20.269764878952817,21.440482708170418,18.753167570566763,22.95708001655647,6,20.7,2367933,0.15512379356161787,0.749390307060956,0.06551018464265383,JKH
2026-05-18,20.782281254409817,20.700000762939453,21.139297248027436,20.881730030555627,20.881730030555627,20.525697454269583,20.24947014037544,21.513989920735813,18.611357823783223,23.15210223732803,7,20.3,6133401,0.5817300305556259,2.865665175150866,0.09484622572523795,JKH
2026-05-19,20.79629037113425,20.700000762939453,21.20281036180736,20.90854157742837,20.90854157742837,20.55650910341066,20.232627323584488,21.584455831272244,18.481411595086588,23.335671559770145,8,20.4,2233251,0.508541577428371,2.492850869746917,0.22771347677215603,JKH
2026-05-20,20.810818960512535,20.700000762939453,21.26651430102366,20.93555506192546,20.93555506192546,20.587367004705893,20.21863973333498,21.652470390515937,18.361194957922876,23.50991516592804,9,19.9,6624555,1.0355550619254608,5.203794281032467,0.15632067446112022,JKH
2026-05-21,20.82585334748524,20.700000762939453,21.33040963901222,20.962767216814335,20.962767216814335,20.618271227585577,20.207072107536355,21.718462326092315,18.249153401442296,23.676381032186377,10,20.0,2668583,0.9627672168143349,4.813836084071674,0.3607783067028562,JKH
2026-05-22,20.841380255655693,20.700000762939453,21.39449695083151,20.990174876859484,20.990174876859484,20.649221841584215,20.19759515972983,21.78275459398914,18.144112696780525,23.836237056938444,11,20.2,11317183,0.790174876859485,3.9117568161360645,0.06982080320152831,JKH
