date,scenario_lstm_close,naive_random_walk_close,moving_average_drift_close,ensemble_predicted_close,predicted_close,fair_value_anchor,lower_80,upper_80,lower_95,upper_95,forecast_step,close,volume,absolute_forecast_deviation_lkr,forecast_deviation_pct,post_forecast_liquidity_score,stock
2026-05-08,6.404459804086442,6.400000095367432,6.4153814995802385,6.40668505713948,6.40668505713948,6.335323716155535,6.159577251941549,6.653792862337411,5.866058803090897,6.947311311188064,1,6.5,2015451,0.09331494286051978,1.4356145055464582,0.0462997594884521,BIL
2026-05-11,6.409075484743952,6.400000095367432,6.430799870604302,6.413422424242654,6.413422424242654,6.344833832533905,6.063959214763491,6.762885633721817,5.6488614435921845,7.177983404893124,2,6.3,1252681,0.11342242424265425,1.8003559403595912,0.09054366889813557,BIL
2026-05-12,6.41384304243011,6.400000095367432,6.446255297283598,6.420211204395125,6.420211204395125,6.354358224791076,5.992207930845476,6.848214477944774,5.483819064477339,7.356603344312911,3,6.3,2009909,0.12021120439512512,1.9081143554781763,0.05980924737681046,BIL
2026-05-13,6.418758501630345,6.400000095367432,6.4617478686756264,6.427050435262272,6.427050435262272,6.363896914356934,5.93283482486641,6.921266045658134,5.345797927165104,7.50830294335944,4,6.3,1658124,0.1270504352622721,2.016673575591621,0.07662295379556555,BIL
2026-05-14,6.423818002763871,6.400000095367432,6.477277674051925,6.43393918359088,6.43393918359088,6.373449922693533,5.88138933339753,6.98648903378423,5.225062129117175,7.642816238064585,5,6.2,593347,0.23393918359087973,3.7732126385625757,0.3942697769114916,BIL
2026-05-15,6.4290177988225725,6.400000095367432,6.49284480289858,6.440876544368447,6.440876544368447,6.383017271295147,5.835588510174451,7.0461645785624425,5.1166180803971475,7.765135008339746,6,6.3,1988065,0.14087654436844677,2.2361356248959803,0.07086110037013196,BIL
2026-05-18,6.434354252107368,6.400000095367432,6.508449344916744,6.447861640006896,6.447861640006896,6.392598981688314,5.794075840430176,7.101647439583616,5.0174990195619165,7.8782242604518755,7,6.1,3246007,0.34786164000689634,5.702649836178629,0.10716598357332956,BIL
2026-05-19,6.43982383105921,6.400000095367432,6.52409139002315,6.454893619549947,6.454893619549947,6.402195075431887,5.755967200591621,7.153820038508273,4.925771658249007,7.984015580850886,8,6.1,2916130,0.354893619549947,5.8179281893433945,0.12170016352144229,BIL
2026-05-20,6.445423107182005,6.400000095367432,6.539771028350637,6.461971657903492,6.461971657903492,6.411805574117081,5.720648242309698,7.203295073497285,4.84009289575774,8.083850420049243,9,5.9,2923058,0.5619716579034915,9.524943354296465,0.19225464073886,BIL
2026-05-21,6.451148752054753,6.400000095367432,6.555488350248661,6.469094955088293,6.469094955088293,6.4214304993675215,5.687671463057636,7.25051844711895,4.7594846294099415,8.178705280766644,10,6.1,1038399,0.3690949550882934,6.050736968660547,0.355445835023395,BIL
2026-05-22,6.456997534430344,6.400000095367432,6.571243446283817,6.476262735514355,6.476262735514355,6.431069872839295,5.656698862904584,7.295826608124127,4.683208299019846,8.269317172008865,11,6.1,1446148,0.37626273551435574,6.168241565809111,0.26018255070145313,BIL
2026-05-25,6.462966317418494,6.400000095367432,6.587036407240367,6.483474247276352,6.483474247276352,6.440723716220996,5.627467700177053,7.339480794375651,4.610689967440778,8.356258527111924,12,6.2,1248205,0.2834742472763514,4.572165278650829,0.22710533940419403,BIL
2026-05-26,6.469052055750371,6.400000095367432,6.602867324120757,6.490728761469491,6.490728761469491,6.4503920512337745,5.599768899260983,7.381688623677999,4.541473081635301,8.43998444130368,13,6.0,972164,0.49072876146949085,8.178812691158182,0.5047792930927268,BIL
2026-05-27,6.475251793122552,6.400000095367432,6.618736288146141,6.498025571525224,6.498025571525224,6.4600748996313895,5.573432826876888,7.422618316173559,4.475187354580415,8.520863788470033,14,6.0,985065,0.49802557152522375,8.300426192087063,0.5055758411367601,BIL
2026-05-29,6.487981869201867,6.400000095367432,6.650588723613224,6.512743360780084,6.512743360780084,6.479484223759486,5.52431213998836,7.501174581571809,4.350238344585749,8.67524837697442,16,6.0,1362957,0.5127433607800844,8.545722679668073,0.3761989443402397,BIL
2026-06-01,6.494506717289842,6.400000095367432,6.666572378595523,6.520163032811175,6.520163032811175,6.489210743160954,5.501311451065552,7.539014614556798,4.291103883386857,8.749222182235494,17,6.0,7984962,0.5201630328111753,8.669383880186254,0.06514282318041739,BIL
2026-06-02,6.501134578387116,6.400000095367432,6.682594447805075,6.527622385170149,6.527622385170149,6.498951863289332,5.47923275673266,7.576012013607638,4.23393944321874,8.821305327121557,18,5.9,1600209,0.6276223851701488,10.63766754525676,0.3922125128390329,BIL
2026-06-03,6.507862903795754,6.400000095367432,6.698655023564497,6.535120813660581,6.535120813660581,6.508707606062145,5.4580028626426635,7.612238764678498,4.178585606037856,8.891656021283305,19,5.8,5453617,0.7351208136605809,12.674496787251396,0.13479506882597586,BIL
2026-06-04,6.514689219388572,6.400000095367432,6.714754198418288,6.542657732822227,6.542657732822227,6.5184779934298165,5.437558032435527,7.647757433208927,4.124903623874818,8.960411841769636,20,5.8,2860015,0.7426577328222272,12.804443669348748,0.2596690832576556,BIL
2026-06-05,6.521611123447575,6.400000095367432,6.730892065133364,6.550232575390457,6.550232575390457,6.528263047375724,5.417842353256535,7.682622797524379,4.072771843532395,9.02769330724852,21,5.8,1803922,0.7502325753904575,12.935044403283753,0.4158894672280677,BIL
2026-06-08,6.528626284565083,6.400000095367432,6.747068716699594,6.557844791771353,6.557844791771353,6.538062789916242,5.398806447895598,7.716883135647107,4.022082889607569,9.093606693935136,22,5.7,1645903,0.8578447917713525,15.049908627567588,0.5211997733594138,BIL
2026-06-09,6.535732439605719,6.400000095367432,6.763284246330331,6.565493849532038,6.565493849532038,6.547877243100795,5.3804064477071805,7.750581251356895,3.9727414180353686,9.158246281028706,23,5.8,1429827,0.7654938495320378,13.198169819517894,0.5353747790168033,BIL
2026-06-10,6.542927391727511,6.400000095367432,6.7795387474629525,6.5731792329058,6.5731792329058,6.557706429011908,5.362603164517807,7.783755301293793,3.924662304963203,9.221696160848396,24,5.7,2632534,0.8731792329057999,15.318933910628068,0.33168760639679995,BIL
2026-06-11,6.550209008460371,6.400000095367432,6.795832313759396,6.580900442311573,6.580900442311573,6.567550369765253,5.345361416321917,7.816439468301229,3.877769172068654,9.284031712554492,25,5.6,5743851,0.9809004423115733,17.516079326992383,0.17077397577646033,BIL
2026-06-12,6.557575219840311,6.400000095367432,6.812165039106706,6.588656993887344,6.588656993887344,6.5774090875097,5.328649473222009,7.84866451455268,3.8319931749330447,9.345320812841644,26,5.7,4870348,0.8886569938873441,15.590473576970949,0.182462692896822,BIL
2026-06-15,6.565024016597763,6.400000095367432,6.828537017617567,6.596448419037124,6.596448419037124,6.58728260442737,5.312438598388175,7.880458239686073,3.7872719992837633,9.405624838790484,27,5.8,2524769,0.7964484190371239,13.731869293743518,0.31545385086052347,BIL
2026-06-16,6.5725534483984385,6.400000095367432,6.844948343630846,6.6042742639910355,6.6042742639910355,6.597170942733678,5.296702664837595,7.9118458631444755,3.743549023101077,9.464999504880996,28,5.9,1688735,0.7042742639910351,11.936851932051441,0.4170422517143207,BIL
2026-06-17,6.580161622135205,6.400000095367432,6.861399111712143,6.612134089378186,6.612134089378186,6.60707412467739,5.281417833258038,7.942850345498334,3.7007726122627944,9.523495566493578,29,5.9,1044881,0.7121340893781856,12.07006931149467,0.6815449872599831,BIL
2026-06-18,6.5878467002695045,6.400000095367432,6.877889416654332,6.620027469811925,6.620027469811925,6.61699217254067,5.266562279386932,7.973492660236918,3.6588955245926447,9.581159415031204,30,5.8,1039273,0.820027469811925,14.138404651929742,0.7890387614930472,BIL
2026-06-19,6.595606899220863,6.400000095367432,6.894419353478103,6.627953993487129,6.627953993487129,6.6269251086391305,5.252115961928944,8.003792025045314,3.6178744025851337,9.638033584389124,31,5.7,805934,0.9279539934871286,16.279894622581203,1.1514005391093929,BIL
2026-06-22,6.603440487803114,6.400000095367432,6.910989017432516,6.6359132617891925,6.6359132617891925,6.636872955321881,5.23806042387254,8.033766099705845,3.5776693391873136,9.694157184391072,32,5.8,1337797,0.8359132617891927,14.412297617055048,0.6248426606925656,BIL
2026-06-23,6.611345785705971,6.400000095367432,6.927598503995547,6.643904888914339,6.643904888914339,6.64683573497158,5.2243786215063075,8.06343115632237,3.5382435041690647,9.749566273659612,33,5.7,2372570,0.9439048889143384,16.55973489323401,0.3978405235983827,BIL
2026-06-24,6.619321162020633,6.400000095367432,6.944247908874639,6.651928501500965,6.651928501500965,6.656813470004487,5.211054776551025,8.092802226450905,3.499562821053258,9.804294181948672,34,5.8,529190,0.8519285015009652,14.688422439671815,1.609869596234564,BIL
2026-06-25,6.627365033808149,6.400000095367432,6.960937328007252,6.659983738271686,6.659983738271686,6.666806182870511,5.1980742476940875,8.121893228849284,3.461595686481982,9.85837179006139,35,5.8,946095,0.8599837382716862,14.82730583227045,0.9089814757399737,BIL
2026-06-26,6.635475864709311,6.400000095367432,6.977666857561415,6.668070249685751,6.668070249685751,6.676813896053258,5.185423418498164,8.150717080873338,3.424312725394248,9.911827773977254,36,5.7,201886,0.9680702496857512,16.98368859097809,4.795109391321636,BIL
2026-06-30,6.651892483254758,6.400000095367432,7.011246633762702,6.6843357549489895,6.6843357549489895,6.696874413472162,5.1610609403439325,8.207610569554046,3.351691704119236,10.016979805778742,38,5.7,1142424,0.9843357549489893,17.26904833243841,0.8616195854861275,BIL
2026-07-01,6.660195419125705,6.400000095367432,7.0280970739037345,6.69251410541116,6.69251410541116,6.7069272628444905,5.149326356561458,8.235701854260862,3.3163042309961295,10.06872397982619,39,5.6,439800,1.0925141054111602,19.509180453770718,2.4841100984562567,BIL
2026-07-02,6.668559608055239,6.400000095367432,7.044988011455254,6.700722443115536,6.700722443115536,6.7169952028059905,5.1378754590542215,8.26356942717685,3.2815017917588327,10.11994309447224,40,5.7,740684,1.000722443115536,17.556534089746243,1.3510769667477212,BIL
2026-07-03,6.6769837271019234,6.400000095367432,7.061919543746481,6.708960472333919,6.708960472333919,6.727078256009531,5.126698495612211,8.291222449055628,3.2472634016429027,10.170657543024936,41,5.6,277879,1.1089604723339193,19.802865577391415,3.9907890900169836,BIL
2026-07-06,6.685466492370227,6.400000095367432,7.078891768340559,6.717227907191172,6.717227907191172,6.737176445141984,5.115786297150699,8.318669517231646,3.2135693399507272,10.220886474431618,42,5.7,2057487,1.017227907191172,17.84610363493284,0.4944028384083756,BIL
2026-07-07,6.6940066578792194,6.400000095367432,7.095904783035102,6.725524471382402,6.725524471382402,6.747289792924282,5.105130229921773,8.34591871284303,3.1804010458351373,10.270647896929669,43,5.7,697899,1.0255244713824014,17.99165739267371,1.4694432889846702,BIL
2026-07-08,6.702603014464066,6.400000095367432,7.112958685862768,6.7338498978983345,6.7338498978983345,6.7574183221114605,5.094722152678791,8.372977643117878,3.1477410249093154,10.319958770887354,44,5.6,3642944,1.133849897898335,20.24731960532741,0.3112454066416965,BIL
2026-07-09,6.711254388709389,6.400000095367432,7.130053575091825,6.742203928758681,6.742203928758681,6.767562055492714,5.08455437817863,8.39985347933873,3.115572765337567,10.368835092179792,45,5.4,1124768,1.3422039287586802,24.855628310345928,1.1933151862815212,BIL
2026-07-10,6.719959641913561,6.400000095367432,7.147189549226709,6.750586314753229,6.750586314753229,6.777721015891448,5.074619638495022,8.426552991011436,3.08388066225482,10.417291967251638,46,5.4,587347,1.3505863147532287,25.010857680615345,2.2994652484612677,BIL
2026-07-13,6.728717669083028,6.400000095367432,7.164366707008593,6.758996815190448,6.758996815190448,6.787895226165326,5.064911053690246,8.453082576690651,3.0526499495246906,10.465343680856206,47,5.4,3601031,1.358996815190448,25.166607688711995,0.3773909299307665,BIL
2026-07-14,6.73752739795581,6.400000095367432,7.181585147415968,6.767435197653406,6.767435197653406,6.798084709206328,5.055422103454808,8.479448291852005,3.0218666379822596,10.513003757324553,48,5.3,757737,1.4674351976534066,27.687456559498237,1.9365997187067383,BIL
2026-07-15,6.746387788053315,6.400000095367432,7.198844969665199,6.775901237762757,6.775901237762757,6.808289487940793,5.046146601377239,8.505655874148275,2.99151745942267,10.560285016102844,49,5.3,1532874,1.4759012377627574,27.847193165335042,0.9628320885674027,BIL
2026-07-16,6.7552978297596535,6.400000095367432,7.216146273211102,6.784394718946613,6.784394718946613,6.818509585329478,5.037078671550798,8.531710766342428,2.9615898156942646,10.607199622198962,50,5.4,1909144,1.3843947189466128,25.63693923975209,0.7251385929023793,BIL
